id,Symbol,Accepted_Symbol_x,Synonym_Symbol_x,Scientific_Name_x,Hybrid_Genus_Indicator,Hybrid_Species_Indicator,Species,Subspecies_Prefix,Hybrid_Subspecies_Indicator,Subspecies,Variety_Prefix,Hybrid_Variety_Indicator,Variety,Subvariety_Prefix,Subvariety,Forma_Prefix,Forma,Genera_Binomial_Author,Trinomial_Author,Quadranomial_Author,Questionable_Taxon_Indicator,Parents,Common_Name,State_and_Province,Category,Family,Family_Symbol,Family_Common_Name,xOrder,SubClass,Class,SubDivision,Division,SuperDivision,SubKingdom,Kingdom,Duration,Growth_Habit,Native_Status,Federal_Noxious_Status,State_Noxious_Status,State_Noxious_Common_Name,Invasive,Federal_T_E_Status,State_T_E_Status,State_T_E_Common_Name,Accepted_Symbol_y,Synonym_Symbol_y,Scientific_Name_y,Active_Growth_Period,After_Harvest_Regrowth_Rate,Bloat,C_N_Ratio,Coppice_Potential,Fall_Conspicuous,Fire_Resistance,Flower_Color,Flower_Conspicuous,Foliage_Color,Foliage_Porosity_Summer,Foliage_Porosity_Winter,Foliage_Texture,Fruit_Color,Fruit_Conspicuous,Growth_Form,Growth_Rate,Height_at_Base_Age_Maximum_feet,Height_Mature_feet,Known_Allelopath,Leaf_Retention,Lifespan,Low_Growing_Grass,Nitrogen_Fixation,Resprout_Ability,Shape_and_Orientation,Toxicity,Adapted_to_Coarse_Textured_Soils,Adapted_to_Medium_Textured_Soils,Adapted_to_Fine_Textured_Soils,Anaerobic_Tolerance,CaCO_3_Tolerance,Cold_Stratification_Required,Drought_Tolerance,Fertility_Requirement,Fire_Tolerance,Frost_Free_Days_Minimum,Hedge_Tolerance,Moisture_Use,pH_Minimum,pH_Maximum,Planting_Density_per_Acre_Minimum,Planting_Density_per_Acre_Maximum,Precipitation_Minimum,Precipitation_Maximum,Root_Depth_Minimum_inches,Salinity_Tolerance,Shade_Tolerance,Temperature_Minimum_F,Bloom_Period,Commercial_Availability,Fruit_Seed_Abundance,Fruit_Seed_Period_Begin,Fruit_Seed_Period_End,Fruit_Seed_Persistence,Propogated_by_Bare_Root,Propogated_by_Bulbs,Propogated_by_Container,Propogated_by_Corms,Propogated_by_Cuttings,Propogated_by_Seed,Propogated_by_Sod,Propogated_by_Sprigs,Propogated_by_Tubers,Seeds_per_Pound,Seed_Spread_Rate,Seedling_Vigor,Small_Grain,Vegetative_Spread_Rate,Berry_Nut_Seed_Product,Christmas_Tree_Product,Fodder_Product,Fuelwood_Product,Lumber_Product,Naval_Store_Product,Nursery_Stock_Product,Palatable_Browse_Animal,Palatable_Graze_Animal,Palatable_Human,Post_Product,Protein_Potential,Pulpwood_Product,Veneer_Product,Genus
407,ACCO4,ACCO4,,Aconitum columbianum Nutt.,,,columbianum,,,,,,,,,,,Nutt.,,,,,Columbian monkshood,"USA (AZ, CA, CO, IA, ID, MT, NM, NV, OR, SD, UT, WA, WY), CAN (BC)",Dicot,Ranunculaceae,RANUNC,Buttercup family,Ranunculales,Magnoliidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), CAN (N)",,,,,,,,ACCO4,,Aconitum columbianum,Spring and Summer,Slow,None,Medium,No,No,No,Blue,Yes,Green,Moderate,Porous,Medium,Black,No,Single Crown,Moderate,,5.0,No,No,Moderate,No,None,No,Erect,Moderate,Yes,Yes,Yes,Medium,Medium,No,Low,Medium,Medium,110,None,High,5.4,7.2,700,1200,12,50,10,None,Intermediate,-28,Early Summer,Routinely Available,Medium,Summer,Summer,No,No,No,Yes,No,No,Yes,No,No,No,,Moderate,Medium,No,None,No,No,No,,No,No,Yes,Low,Low,No,No,Low,No,No,Aconitum
433,ACCY2,ACCY2,,Acacia cyclops A. Cunn. ex G. Don,,,cyclops,,,,,,,,,,,A. Cunn. ex G. Don,,,,,coastal wattle,USA (CA),Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Shrub,L48 (I),,,,,,,,ACCY2,,Acacia cyclops,Spring and Summer,,None,High,Yes,No,No,Yellow,Yes,Dark Green,Dense,Dense,Fine,Black,Yes,Multiple Stem,Rapid,12,12,No,Yes,Short,No,Medium,Yes,Semi-Erect,None,Yes,Yes,Yes,None,Low,No,High,Low,Medium,180,High,Medium,6.0,8.3,700,1200,16,40,18,Medium,Intolerant,14,Mid Spring,Field Collections Only,High,Summer,Fall,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,35000,Slow,Medium,No,None,No,No,No,,No,No,Yes,Low,,No,No,Low,No,No,Acacia
546,ACGLD4,ACGLD4,,Acer glabrum Torr. var. douglasii (Hook.) Dippel,,,glabrum,,,,var.,,douglasii,,,,,Torr.,(Hook.) Dippel,,,,Douglas maple,"USA (AK, CA, ID, MT, NV, OR, WA, WY), CAN (AB, BC)",Dicot,Aceraceae,ACERAC,Maple family,Sapindales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub","L48 (N), AK (I?), CAN (N)",,,,,,,,ACGLD4,,Acer glabrum var. douglasii,Spring and Summer,,None,High,No,Yes,No,Green,No,Green,Moderate,Porous,Coarse,Brown,No,Single Stem,Moderate,20,30,No,No,Moderate,No,None,Yes,Erect,None,Yes,Yes,No,None,Low,Yes,Low,Medium,Low,120,None,Medium,5.5,7.5,700,2700,16,50,24,None,Tolerant,-13,Late Spring,Contracting Only,Medium,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,16000,Slow,Medium,No,None,No,No,No,Low,No,No,Yes,Medium,Medium,No,No,Low,No,No,Acer
557,ACGR,ACGR,,Acacia greggii A. Gray,,,greggii,,,,,,,,,,,A. Gray,,,,,catclaw acacia,"USA (AZ, CA, NM, NV, TX, UT)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub",L48 (N),,,,,,,,ACGR,,Acacia greggii,Spring and Summer,,None,Medium,No,No,No,Yellow,Yes,Green,Porous,Porous,Fine,Brown,Yes,Multiple Stem,Slow,15,20,No,No,Long,No,None,Yes,Erect,None,Yes,Yes,Yes,None,High,No,High,Low,High,250,High,Low,6.5,8.5,300,700,3,20,12,None,Intolerant,-13,Mid Spring,Field Collections Only,High,Summer,Fall,No,Yes,No,Yes,No,No,Yes,No,No,No,1360,Moderate,High,No,None,No,No,No,,Yes,No,No,Medium,,Yes,No,Medium,No,No,Acacia
618,ACHY,ACHY,,Achnatherum hymenoides (Roem. & Schult.) Barkworth,,,hymenoides,,,,,,,,,,,(Roem. & Schult.) Barkworth,,,,,Indian ricegrass,"USA (AR, AZ, CA, CO, ID, KS, MN, MT, ND, NE, NM, NV, OK, OR, SD, TX, UT, WA, WY), CAN (AB, BC, MB, SK, YT)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,"L48 (N), CAN (N)",,,,,,MN (),MN (INDIAN RICEGRASS),ACHY,,Achnatherum hymenoides,"Spring, Summer, Fall",Moderate,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Moderate,,2.0,No,No,Short,No,None,No,Erect,None,Yes,Yes,No,None,High,Yes,High,Low,High,90,None,Low,6.6,8.6,,,6,16,18,Low,Intolerant,-43,Late Spring,Routinely Available,Medium,Spring,Summer,No,No,No,No,No,No,Yes,No,No,No,161920,Moderate,High,No,None,No,No,Yes,,No,No,No,High,High,No,No,Medium,No,No,Achnatherum
689,ACLE9,ACLE9,,Achnatherum lettermanii (Vasey) Barkworth,,,lettermanii,,,,,,,,,,,(Vasey) Barkworth,,,,,Letterman's needlegrass,"USA (AZ, CA, CO, ID, MT, NM, NV, OR, UT, WY)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ACLE9,,Achnatherum lettermanii,"Spring, Summer, Fall",Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Slow,,2.0,No,No,Moderate,Yes,None,No,Semi-Erect,None,Yes,Yes,No,None,Medium,No,High,Low,High,90,None,Low,6.0,7.6,,,6,20,12,None,Intolerant,-28,Summer,Contracting Only,Low,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,225000,Moderate,High,No,None,No,No,Yes,,No,No,No,High,High,No,No,Low,No,No,Achnatherum
691,ACLEL,ACLEL,,Achnatherum lemmonii (Vasey) Barkworth var. lemmonii,,,lemmonii,,,,var.,,lemmonii,,,,,(Vasey) Barkworth,(Vasey) Barkworth,,,,Lemmon's needlegrass,"USA (AZ, CA, ID, MT, NV, OR, UT, WA)",Monocot,Poaceae,POACEA,Grass family,Cyperales,Commelinidae,Liliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Graminoid,L48 (N),,,,,,,,ACLEL,,Achnatherum lemmonii var. lemmonii,"Spring, Summer, Fall",Slow,None,Medium,No,No,No,Yellow,No,Green,Moderate,Porous,Medium,Brown,No,Bunch,Slow,,3.0,No,No,Moderate,Yes,None,No,Semi-Erect,None,Yes,Yes,No,None,Medium,No,High,Low,High,90,None,Low,6.0,7.5,,,10,20,12,None,Intolerant,-28,Summer,No Known Source,Low,Summer,Fall,No,No,No,No,No,No,Yes,No,No,No,239000,Moderate,Medium,No,None,No,No,Yes,,No,No,No,Medium,Medium,No,No,Low,No,No,Achnatherum
702,ACLO,ACLO,,Acacia longifolia (Andrews) Willd.,,,longifolia,,,,,,,,,,,(Andrews) Willd.,,,,,Sydney golden wattle,USA (CA),Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,"Tree, Shrub",L48 (I),,,,,,,,ACLO,,Acacia longifolia,Spring and Summer,,None,High,Yes,No,No,Yellow,Yes,Green,Dense,Dense,Fine,Brown,Yes,Multiple Stem,Rapid,20,20,No,Yes,Short,No,Medium,Yes,Semi-Erect,None,Yes,Yes,Yes,None,Low,No,High,Low,Medium,180,High,Medium,6.0,8.3,700,1200,16,40,24,Low,Intolerant,14,Summer,Routinely Available,High,Summer,Fall,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,33000,Slow,Medium,No,None,No,No,No,,No,No,Yes,Low,,No,No,Low,No,No,Acacia
729,ACME,ACME,,Acacia melanoxylon R. Br.,,,melanoxylon,,,,,,,,,,,R. Br.,,,,,blackwood,"USA (CA, HI)",Dicot,Fabaceae,FABACE,Pea family,Fabales,Rosidae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Tree,"L48 (I), HI (I)",,,,HEAR,,,,ACME,,Acacia melanoxylon,Spring and Summer,,None,High,Yes,No,No,White,Yes,Dark Green,Moderate,Moderate,Fine,Brown,Yes,Multiple Stem,Rapid,40,40,No,Yes,Short,No,Medium,Yes,Erect,None,Yes,Yes,Yes,None,Low,No,High,Low,Medium,180,Medium,Medium,6.0,8.3,300,1200,16,40,28,Low,Intolerant,14,Early Spring,No Known Source,High,Summer,Fall,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,31200,Slow,Medium,No,Moderate,No,No,No,,No,No,Yes,Low,,No,No,Low,No,No,Acacia
740,ACMI2,ACMI2,,Achillea millefolium L.,,,millefolium,,,,,,,,,,,L.,,,,,common yarrow,"USA (AK, AL, AR, AZ, CA, CO, CT, DC, DE, FL, GA, HI, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, NU, ON, PE, QC, SK, YT), DEN (GL), FRA (SPM)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (NI), AK (N), HI (I), CAN (NI), GL (N), SPM (NI)",,,,"KY, N'EAST, NE&GP, SWSS",,,,ACMI2,,Achillea millefolium,Spring,Moderate,Low,Medium,No,No,No,White,Yes,Green,Porous,Porous,Fine,Brown,No,Rhizomatous,Moderate,,3.0,No,No,Moderate,No,None,No,Erect,Slight,No,Yes,No,None,Medium,No,Medium,Medium,High,120,None,Medium,6.0,8.0,4800,19000,8,60,8,Low,Intermediate,-38,Early Summer,Routinely Available,Medium,Summer,Summer,Yes,No,No,Yes,No,No,Yes,No,Yes,No,2852012,Slow,Low,No,Slow,No,No,No,,No,No,Yes,Medium,Low,No,No,Low,No,No,Achillea
764,ACMIO,ACMIO,,Achillea millefolium L. var. occidentalis DC.,,,millefolium,,,,var.,,occidentalis,,,,,L.,DC.,,,,western yarrow,"USA (AK, AL, AR, AZ, CA, CO, CT, DC, DE, FL, GA, IA, ID, IL, IN, KS, KY, LA, MA, MD, ME, MI, MN, MO, MS, MT, NC, ND, NE, NH, NJ, NM, NV, NY, OH, OK, OR, PA, RI, SC, SD, TN, TX, UT, VA, VT, WA, WI, WV, WY), CAN (AB, BC, LB, MB, NB, NF, NS, NT, NU, ON, PE, QC, SK, YT), DEN (GL), FRA (SPM)",Dicot,Asteraceae,ASTERA,Aster family,Asterales,Asteridae,Magnoliopsida,,Magnoliophyta,Spermatophyta,Tracheobionta,Plantae,Perennial,Forb/herb,"L48 (N), AK (N), CAN (N), GL (N), SPM (N)",,,,,,,,ACMIO,,Achillea millefolium var. occidentalis,Spring,Moderate,None,Medium,No,No,No,White,Yes,Green,Porous,Porous,Fine,Brown,No,Rhizomatous,Moderate,,3.0,No,No,Moderate,No,None,No,Erect,Slight,Yes,Yes,No,None,Medium,No,Medium,Low,High,100,None,Medium,6.0,8.0,4800,19000,8,26,8,Low,Intermediate,-38,Late Spring,Routinely Available,Medium,Summer,Fall,No,No,No,No,No,No,Yes,No,Yes,No,3411818,Moderate,High,No,Rapid,No,No,No,,No,No,No,Low,Low,No,No,Low,No,No,Achillea
